,education-num,capital-gain,capital-loss,age-range_encoded,workclass_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,singleormarried_encoded,working-hours-range_encoded,unitedstateorothers_encoded,income-per-year_encoded
7075,16.0,7298.0,0.0,1,2,9,0,1,1,0,1,0,1
7076,10.0,0.0,0.0,0,2,0,3,2,0,1,0,1,0
7077,13.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
7078,9.0,0.0,0.0,1,2,3,4,4,0,1,1,1,0
7079,9.0,0.0,0.0,0,2,6,2,2,1,1,3,1,0
7080,9.0,0.0,1887.0,2,2,2,0,4,1,0,1,1,1
7081,10.0,0.0,0.0,3,2,5,4,4,0,1,1,1,0
7082,10.0,0.0,0.0,2,2,11,0,4,1,0,1,0,0
7083,13.0,0.0,0.0,1,1,11,4,2,0,1,3,1,0
7084,9.0,0.0,0.0,3,2,0,1,2,1,1,1,1,0
7085,9.0,0.0,0.0,2,2,2,4,4,1,1,1,1,0
7086,9.0,0.0,0.0,0,2,3,0,4,1,0,1,1,0
7087,2.0,0.0,0.0,3,2,4,2,4,1,0,1,0,0
7088,9.0,15024.0,0.0,2,2,0,0,4,1,0,1,1,1
7089,13.0,0.0,0.0,2,2,11,0,4,1,0,2,1,1
7090,11.0,0.0,0.0,0,2,11,1,4,0,1,0,1,0
7091,9.0,5178.0,0.0,2,2,2,5,4,0,0,1,1,1
7092,10.0,0.0,0.0,3,0,0,0,4,1,0,1,1,1
7093,10.0,0.0,0.0,6,2,0,3,4,0,1,3,1,0
7094,9.0,0.0,0.0,0,2,6,3,2,1,1,1,1,0
7095,9.0,0.0,0.0,6,2,4,3,4,1,1,1,1,0
7096,12.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
7097,10.0,0.0,0.0,4,0,9,0,4,1,0,1,1,1
7098,9.0,0.0,0.0,1,2,13,0,4,1,0,2,1,0
7099,9.0,0.0,0.0,2,5,5,0,4,1,0,1,1,0
7100,10.0,5455.0,0.0,2,0,0,4,2,1,1,1,1,0
7101,11.0,0.0,0.0,3,2,0,1,4,0,1,1,0,0
7102,9.0,0.0,0.0,3,2,13,4,2,1,1,1,1,0
7103,12.0,0.0,0.0,1,2,12,1,1,0,1,1,1,0
7104,11.0,0.0,0.0,1,2,3,0,4,1,0,0,1,1
7105,9.0,0.0,0.0,0,2,5,4,4,1,1,1,1,0
7106,9.0,0.0,0.0,6,2,7,3,4,1,1,0,1,0
7107,9.0,0.0,0.0,0,2,2,3,4,1,1,1,1,0
7108,13.0,0.0,0.0,1,2,3,3,4,0,1,1,1,0
7109,12.0,0.0,0.0,0,2,11,3,4,1,1,0,1,0
7110,10.0,0.0,0.0,0,4,9,3,4,0,1,3,1,0
7111,13.0,0.0,0.0,2,2,9,1,4,0,1,2,1,1
7112,5.0,0.0,0.0,0,4,2,0,4,1,0,1,1,0
7113,9.0,0.0,0.0,1,2,0,1,4,0,1,0,1,0
7114,13.0,0.0,0.0,0,2,9,0,4,1,0,1,1,0
7115,10.0,0.0,0.0,0,2,7,1,4,0,1,0,1,0
7116,10.0,0.0,0.0,2,2,11,0,4,1,0,1,1,1
7117,13.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
7118,13.0,0.0,0.0,1,2,12,0,4,1,0,1,1,1
7119,7.0,0.0,0.0,6,2,9,3,4,1,1,3,1,0
7120,10.0,0.0,0.0,1,4,2,0,4,1,0,1,1,0
7121,13.0,0.0,0.0,0,2,11,2,4,0,0,0,1,0
7122,9.0,0.0,0.0,1,2,11,1,4,0,1,1,1,0
7123,11.0,0.0,0.0,2,1,0,1,2,0,1,1,1,0
7124,13.0,0.0,0.0,4,2,3,0,4,1,0,1,1,1
7125,9.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
7126,13.0,0.0,0.0,1,2,3,1,4,1,1,2,1,0
7127,11.0,0.0,2415.0,0,2,3,0,2,1,0,1,1,1
7128,10.0,0.0,0.0,3,2,0,1,4,0,1,1,1,0
7129,10.0,0.0,0.0,2,2,3,1,4,0,1,1,1,0
7130,7.0,0.0,0.0,1,2,5,2,4,1,1,1,1,0
7131,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
7132,9.0,0.0,0.0,0,2,11,0,4,1,0,1,1,0
7133,10.0,0.0,0.0,0,2,12,0,4,1,0,1,1,0
7134,9.0,0.0,0.0,1,4,2,1,4,1,1,1,1,0
7135,11.0,0.0,0.0,2,4,3,0,4,1,0,1,1,0
7136,10.0,0.0,0.0,0,5,0,3,2,1,1,0,1,0
7137,9.0,0.0,0.0,2,2,9,4,4,0,1,1,1,0
7138,9.0,0.0,0.0,1,0,0,4,2,0,1,1,1,0
7140,10.0,2907.0,0.0,0,2,7,3,4,0,1,0,1,0
7141,13.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
7143,7.0,3674.0,0.0,3,2,0,1,4,0,1,1,1,0
7144,5.0,0.0,0.0,0,2,6,3,4,1,1,1,0,0
7145,14.0,0.0,0.0,1,2,9,5,4,0,0,0,1,1
7146,10.0,0.0,0.0,0,2,12,5,4,0,0,1,1,0
7147,13.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
7148,9.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
7149,9.0,0.0,0.0,1,2,7,4,4,0,1,0,1,0
7150,14.0,0.0,0.0,2,2,3,4,4,0,1,0,1,0
7151,9.0,0.0,1740.0,3,4,4,0,4,1,0,1,1,0
7152,13.0,0.0,0.0,0,2,11,1,4,0,1,1,1,0
7154,7.0,0.0,0.0,4,2,6,1,4,0,1,1,0,0
7155,10.0,0.0,0.0,0,2,0,3,4,1,1,1,1,0
7156,9.0,0.0,0.0,2,2,6,3,4,1,1,1,1,0
7157,13.0,0.0,0.0,1,2,11,4,4,0,1,1,1,0
7158,10.0,0.0,1887.0,1,2,13,0,0,1,0,1,1,1
7159,13.0,0.0,0.0,0,2,13,3,4,0,1,4,1,0
7160,15.0,0.0,0.0,3,2,12,4,4,1,1,1,1,1
7161,10.0,0.0,0.0,7,1,9,1,4,1,1,3,1,0
7162,13.0,0.0,0.0,2,2,11,0,4,1,0,1,1,1
7163,13.0,0.0,1138.0,2,2,3,4,3,1,1,1,1,0
7164,9.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
7165,11.0,0.0,0.0,0,0,0,4,2,0,1,1,1,0
7166,13.0,0.0,0.0,0,2,9,1,4,0,1,1,1,0
7168,11.0,0.0,0.0,1,2,0,4,2,0,1,0,1,0
7169,14.0,0.0,0.0,1,1,9,0,1,1,0,1,1,1
7172,10.0,0.0,0.0,0,2,5,3,4,1,1,0,1,0
7173,7.0,0.0,0.0,0,2,5,3,4,1,1,0,1,0
7174,9.0,0.0,0.0,1,4,2,0,4,1,0,1,1,0
7175,15.0,0.0,0.0,1,2,9,1,4,1,1,1,1,1
7176,9.0,7298.0,0.0,1,2,0,0,4,1,0,1,1,1
7177,15.0,0.0,0.0,4,4,9,1,4,1,1,1,1,0
7178,10.0,0.0,0.0,0,2,11,3,4,1,1,1,1,0
7179,10.0,0.0,0.0,1,2,11,0,4,1,0,4,1,0
7180,9.0,0.0,0.0,3,2,5,4,2,0,1,1,1,0
7181,7.0,0.0,0.0,0,2,5,3,4,1,1,0,1,0
7182,9.0,0.0,0.0,3,2,11,2,4,0,1,0,1,0
7183,9.0,2597.0,0.0,0,2,2,1,4,1,1,1,1,0
7184,10.0,0.0,0.0,0,2,2,1,4,1,1,1,1,0
7185,10.0,0.0,0.0,6,2,0,3,4,1,0,1,1,0
7186,14.0,8614.0,0.0,3,0,3,1,4,0,1,1,1,1
7187,9.0,0.0,0.0,2,2,11,4,4,0,1,0,1,0
7188,9.0,0.0,0.0,2,2,12,0,4,1,0,2,1,1
7189,9.0,0.0,0.0,1,2,7,1,4,0,1,1,1,0
7190,9.0,0.0,0.0,0,4,4,3,4,1,1,1,1,0
7191,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
7192,12.0,0.0,0.0,0,2,3,3,4,1,1,1,1,0
7193,9.0,0.0,0.0,0,1,4,3,0,1,1,2,1,0
7194,9.0,0.0,0.0,1,2,3,5,4,0,0,0,1,0
7195,13.0,0.0,0.0,0,2,9,1,4,1,1,1,1,0
7196,9.0,0.0,0.0,0,2,6,3,4,1,1,1,1,0
7197,9.0,0.0,0.0,1,2,0,1,4,0,1,1,1,0
7198,9.0,0.0,0.0,0,2,7,1,4,1,1,0,1,0
7199,10.0,0.0,0.0,0,2,7,3,4,1,1,1,1,0
7200,10.0,0.0,0.0,2,1,0,4,4,0,1,0,1,0
7201,9.0,0.0,0.0,1,2,2,3,4,1,1,1,1,0
7202,9.0,0.0,0.0,2,2,11,3,4,0,1,0,1,0
7203,9.0,0.0,0.0,0,2,2,1,2,1,1,1,1,0
7204,7.0,0.0,0.0,0,4,13,1,4,1,1,2,1,0
7205,10.0,0.0,0.0,1,2,7,1,4,1,1,1,1,0
7207,13.0,0.0,0.0,4,2,7,0,4,1,0,0,1,0
7208,10.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
7209,13.0,0.0,0.0,1,1,9,1,4,0,1,1,1,0
7210,8.0,0.0,0.0,1,2,7,4,2,0,1,1,0,0
7211,9.0,0.0,0.0,3,1,7,0,4,1,0,1,1,0
7212,9.0,0.0,0.0,3,2,13,0,4,1,0,1,1,1
7213,9.0,0.0,0.0,4,2,2,0,2,1,0,1,1,0
7214,10.0,0.0,0.0,1,5,0,4,4,0,1,1,1,0
7215,9.0,0.0,0.0,0,2,5,3,2,1,1,1,1,0
7216,10.0,0.0,0.0,2,4,2,4,4,1,1,1,1,0
7217,2.0,0.0,0.0,4,0,0,0,2,1,0,1,0,0
7218,15.0,0.0,0.0,1,4,9,1,4,1,1,2,1,1
7219,10.0,0.0,0.0,3,4,4,0,4,1,0,1,1,1
7220,10.0,0.0,0.0,1,2,6,1,4,0,1,1,1,0
7221,9.0,0.0,0.0,0,2,7,1,4,1,1,1,1,0
7222,6.0,0.0,0.0,3,4,11,2,3,1,1,1,0,0
7223,11.0,0.0,0.0,1,2,9,0,4,1,0,1,1,0
7225,9.0,0.0,0.0,0,3,3,1,4,1,1,1,1,0
7226,14.0,15024.0,0.0,3,2,3,0,4,1,0,1,1,1
7227,13.0,0.0,0.0,1,1,9,0,4,1,0,1,1,0
7228,14.0,0.0,0.0,1,2,3,1,4,0,1,1,1,0
7229,8.0,0.0,0.0,3,2,12,0,4,1,0,1,1,1
7230,10.0,0.0,0.0,1,2,2,1,4,1,1,1,0,0
7231,10.0,0.0,0.0,0,2,9,0,4,1,0,1,1,0
7233,10.0,0.0,0.0,1,4,3,0,4,1,0,1,1,0
7234,9.0,0.0,0.0,3,4,11,0,4,1,0,2,1,0
7235,12.0,0.0,0.0,2,3,3,0,4,1,0,2,1,1
7236,10.0,0.0,0.0,2,5,9,4,2,0,1,1,1,0
7237,9.0,0.0,0.0,3,2,11,1,4,1,1,0,1,0
7238,10.0,0.0,0.0,0,2,2,3,4,1,1,1,1,0
7239,13.0,0.0,0.0,2,4,9,4,4,1,1,1,1,0
7240,12.0,0.0,0.0,3,4,2,5,4,0,0,0,1,0
7241,9.0,0.0,0.0,1,2,11,3,4,0,1,1,1,0
7242,9.0,0.0,0.0,0,2,5,4,4,1,1,1,1,0
7243,9.0,0.0,0.0,4,2,13,0,4,1,0,1,1,0
7244,9.0,0.0,0.0,1,2,7,1,4,0,1,1,1,0
7245,9.0,0.0,0.0,2,2,13,0,4,1,0,1,1,0
7246,9.0,0.0,0.0,4,4,7,0,4,1,0,1,1,1
7247,13.0,0.0,0.0,1,2,0,4,4,0,1,1,1,0
7248,9.0,0.0,0.0,3,3,11,0,4,1,0,1,1,0
7249,9.0,0.0,0.0,1,5,0,4,4,0,1,0,1,0
7250,11.0,0.0,0.0,0,2,2,0,2,1,0,1,1,0
7251,6.0,0.0,0.0,1,2,2,4,4,0,1,1,1,0
7253,2.0,0.0,0.0,2,2,7,0,1,1,0,1,0,0
7254,10.0,0.0,0.0,0,2,11,4,4,0,1,1,1,0
7255,10.0,0.0,3004.0,2,2,2,4,4,1,0,1,1,1
7256,10.0,0.0,0.0,1,2,9,0,4,1,0,1,1,0
7257,13.0,0.0,0.0,2,2,9,4,4,0,1,1,1,0
7258,9.0,0.0,0.0,5,2,0,1,4,0,1,1,1,1
7259,11.0,0.0,0.0,0,2,0,0,4,1,0,1,1,0
7260,9.0,0.0,0.0,0,2,5,1,4,1,1,1,1,0
7261,5.0,0.0,0.0,6,2,11,3,4,1,1,3,1,0
7262,10.0,0.0,0.0,2,2,2,0,4,1,0,4,1,1
7263,6.0,2407.0,0.0,3,4,2,0,4,1,0,0,1,0
7265,14.0,0.0,0.0,1,5,9,4,4,1,1,1,1,0
7266,10.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
7268,9.0,0.0,0.0,6,2,3,3,4,1,1,1,1,0
7269,10.0,0.0,0.0,2,2,11,0,4,1,0,2,1,0
7270,10.0,0.0,0.0,2,2,12,1,4,0,1,0,1,0
7272,9.0,0.0,0.0,2,4,4,0,4,1,0,2,1,0
7273,9.0,0.0,0.0,3,2,5,1,2,1,1,1,1,0
7274,10.0,0.0,0.0,0,2,7,3,4,0,1,3,1,0
7275,9.0,0.0,1485.0,3,2,11,5,2,0,0,0,1,1
7276,9.0,0.0,0.0,2,4,11,0,4,1,0,1,1,0
7277,10.0,0.0,0.0,0,2,5,3,4,1,1,1,1,0
7278,9.0,0.0,0.0,3,2,7,0,4,1,0,1,1,0
7279,10.0,0.0,0.0,1,2,6,4,4,0,1,1,1,0
7280,11.0,4931.0,0.0,4,4,4,0,4,1,0,4,1,0
7281,13.0,0.0,0.0,1,2,12,5,4,0,0,0,1,1
7282,9.0,0.0,0.0,2,2,11,0,4,1,0,1,1,0
7283,11.0,0.0,0.0,1,2,0,4,4,0,1,0,1,0
7284,9.0,0.0,0.0,0,2,7,3,2,1,1,1,1,0
7285,10.0,0.0,0.0,0,5,5,3,4,1,1,0,1,0
7286,10.0,0.0,0.0,2,4,9,0,4,1,0,1,1,0
7287,9.0,0.0,0.0,0,2,0,3,4,0,1,0,1,0
7289,9.0,0.0,0.0,3,4,2,3,4,1,1,1,1,0
7290,9.0,0.0,0.0,1,4,2,0,4,1,0,0,1,0
7291,9.0,0.0,0.0,6,2,0,3,4,1,1,1,1,0
7292,9.0,0.0,0.0,0,2,13,1,4,1,1,1,1,0
7293,11.0,0.0,0.0,2,4,7,0,4,1,0,1,1,0
7294,10.0,0.0,2057.0,1,2,6,0,2,1,0,0,1,0
7295,9.0,0.0,0.0,1,5,7,4,2,0,1,1,1,0
7296,13.0,0.0,0.0,0,2,13,3,4,1,1,0,1,0
7297,14.0,0.0,0.0,4,2,3,0,4,1,0,1,1,1
7298,3.0,0.0,0.0,0,2,7,0,4,1,0,1,0,0
7299,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,1
7300,11.0,0.0,0.0,2,2,6,0,2,1,0,1,1,0
7301,9.0,1731.0,0.0,5,4,4,4,4,1,1,3,1,0
7302,9.0,0.0,0.0,1,2,3,0,4,1,0,4,1,1
7303,9.0,0.0,0.0,2,4,7,5,4,0,0,1,1,0
7305,14.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
7306,14.0,0.0,0.0,1,2,9,0,4,1,0,1,1,0
7307,9.0,0.0,0.0,1,2,2,1,4,1,1,2,1,0
7308,1.0,0.0,0.0,4,4,7,4,4,0,1,1,0,0
7309,9.0,0.0,0.0,1,4,2,0,4,1,0,1,1,0
7310,9.0,0.0,0.0,1,2,6,0,4,1,0,1,0,0
7311,10.0,0.0,0.0,0,2,0,3,4,0,1,1,0,0
7312,9.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
7313,9.0,0.0,0.0,3,2,5,0,4,1,0,1,1,1
7314,9.0,0.0,0.0,1,4,11,0,4,1,0,1,1,0
7315,9.0,0.0,1485.0,2,2,3,0,4,1,0,1,1,1
7316,13.0,0.0,0.0,0,2,9,3,4,0,1,3,1,0
7317,9.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
7318,7.0,0.0,0.0,5,3,6,4,2,1,1,1,1,0
7319,13.0,0.0,0.0,0,1,9,1,1,0,1,1,1,0
7320,9.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
7321,6.0,0.0,0.0,3,2,13,0,4,1,0,2,1,1
7322,9.0,3674.0,0.0,1,2,6,1,4,1,1,1,1,0
7323,12.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
7324,11.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
7325,5.0,0.0,0.0,3,3,3,0,2,1,0,1,1,0
7326,9.0,0.0,0.0,2,2,2,4,4,1,0,1,0,0
7327,13.0,0.0,0.0,0,2,7,1,4,0,1,0,1,0
7328,11.0,0.0,0.0,2,2,0,3,4,0,1,1,1,0
7329,2.0,0.0,0.0,3,2,2,1,4,1,1,1,0,0
7330,13.0,0.0,0.0,2,2,9,4,2,0,1,0,0,0
7331,9.0,0.0,0.0,2,0,0,1,4,1,1,1,1,0
7332,11.0,0.0,0.0,1,2,7,1,4,1,1,0,1,0
7333,12.0,0.0,0.0,3,0,9,0,4,1,0,4,1,1
7334,3.0,0.0,0.0,1,2,5,2,4,1,0,1,0,0
7335,9.0,0.0,1876.0,2,2,0,1,4,0,1,0,1,0
7336,13.0,0.0,0.0,1,2,9,0,4,1,0,1,1,1
7337,9.0,0.0,0.0,1,2,6,1,4,0,1,1,1,0
7338,9.0,0.0,0.0,3,4,4,0,4,1,0,0,1,0
7339,12.0,0.0,0.0,0,2,5,0,4,1,0,1,1,0
7340,9.0,0.0,0.0,1,2,2,0,4,1,0,2,1,0
7341,4.0,0.0,0.0,0,2,6,1,4,1,1,1,1,0
7342,12.0,0.0,0.0,1,2,11,0,4,1,0,1,1,0
7343,13.0,0.0,0.0,0,2,9,5,4,0,0,4,1,1
7344,9.0,0.0,0.0,1,2,9,1,4,1,1,1,1,0
7345,6.0,0.0,0.0,1,2,13,0,4,1,0,1,1,0
7346,10.0,0.0,0.0,3,2,7,4,4,0,1,1,1,0
7347,9.0,0.0,0.0,2,1,10,0,4,1,0,1,1,1
7348,13.0,99999.0,0.0,4,2,3,0,4,1,0,1,1,1
7349,14.0,0.0,0.0,4,2,9,1,4,1,1,1,1,0
7350,13.0,0.0,0.0,4,2,3,4,4,0,1,1,1,1
7351,9.0,0.0,0.0,1,2,2,3,4,1,1,1,1,0
7352,9.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
7353,12.0,0.0,0.0,1,2,3,3,4,0,1,1,1,0
7354,10.0,0.0,0.0,0,2,11,4,4,1,1,1,1,0
7356,12.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
7357,14.0,99999.0,0.0,2,2,3,0,2,1,0,2,1,1
7358,6.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
7359,6.0,0.0,0.0,0,2,6,1,4,1,1,1,1,0
7360,9.0,0.0,0.0,3,2,9,0,4,1,0,1,1,0
7361,13.0,0.0,0.0,1,2,9,0,2,1,0,0,1,0
7362,9.0,0.0,0.0,3,2,7,0,1,1,0,0,0,0
7363,4.0,0.0,0.0,2,4,3,0,4,1,0,1,1,1
7364,9.0,0.0,0.0,2,2,6,1,4,1,1,1,1,0
7365,13.0,0.0,1977.0,2,3,9,0,4,1,0,2,1,1
7366,13.0,0.0,0.0,1,2,9,0,4,1,0,1,1,0
7367,10.0,0.0,2415.0,2,2,11,0,4,1,0,1,1,1
7368,13.0,0.0,0.0,0,2,3,1,4,1,1,1,1,0
7369,9.0,0.0,0.0,0,2,5,1,4,1,1,1,1,0
7370,13.0,0.0,0.0,1,2,0,0,4,1,0,2,1,0
7371,10.0,0.0,0.0,2,2,6,3,4,1,1,1,1,0
7372,9.0,0.0,1762.0,0,2,7,1,4,0,1,1,1,0
7373,10.0,0.0,0.0,0,2,11,2,4,0,1,1,1,0
7374,10.0,0.0,0.0,1,2,3,5,4,0,0,1,1,1
7376,9.0,0.0,0.0,1,4,7,4,4,0,1,2,1,0
7377,9.0,0.0,0.0,0,2,2,4,4,0,1,0,1,0
7378,4.0,0.0,0.0,5,2,6,1,4,0,1,3,1,0
7379,13.0,0.0,0.0,4,2,9,0,4,1,0,0,1,0
7380,9.0,0.0,1579.0,3,1,2,0,4,1,0,1,1,0
7381,10.0,0.0,0.0,1,3,13,4,4,1,1,1,1,0
7382,10.0,0.0,0.0,1,2,11,0,4,1,0,2,1,1
7383,13.0,0.0,0.0,0,1,10,0,4,1,0,1,1,0
7384,13.0,0.0,0.0,3,2,11,0,4,1,0,1,1,1
7385,10.0,0.0,0.0,2,2,3,0,4,1,0,2,1,1
7386,10.0,3103.0,0.0,3,2,11,0,4,1,0,0,1,1
7387,10.0,0.0,0.0,1,2,7,1,4,0,1,0,1,0
7388,13.0,7688.0,0.0,1,3,3,0,4,1,0,1,1,1
7389,10.0,0.0,0.0,6,2,0,3,4,1,1,1,1,0
7390,10.0,0.0,0.0,0,2,6,3,4,1,1,1,1,0
7391,12.0,0.0,0.0,0,2,7,2,4,1,1,3,1,0
7392,9.0,15024.0,0.0,2,2,2,0,4,1,0,1,1,1
7393,10.0,0.0,0.0,0,2,13,0,4,1,0,1,1,0
7394,8.0,0.0,0.0,6,2,7,3,4,0,1,3,1,0
7395,12.0,0.0,0.0,0,2,2,3,4,1,1,1,1,0
7396,9.0,0.0,0.0,3,3,11,0,4,1,0,2,1,1
7397,6.0,0.0,0.0,2,2,11,0,4,1,0,1,1,0
7398,9.0,0.0,0.0,0,2,0,3,4,1,1,1,1,0
7399,9.0,0.0,0.0,1,2,0,1,2,0,1,1,1,0
7400,7.0,0.0,0.0,2,2,6,4,2,0,1,1,1,0
7401,13.0,5013.0,0.0,4,3,3,0,4,1,0,1,1,0
7402,9.0,0.0,0.0,1,2,6,1,4,1,1,1,1,0
7403,15.0,0.0,2559.0,4,4,9,1,4,1,1,2,1,1
7404,9.0,0.0,0.0,1,2,0,4,4,0,1,1,1,0
7405,13.0,0.0,1887.0,3,2,0,0,4,1,0,2,1,1
7406,6.0,0.0,0.0,4,4,2,2,4,1,1,3,0,0
7407,9.0,0.0,0.0,0,2,13,0,4,1,0,1,1,0
7408,9.0,0.0,0.0,2,4,2,1,4,1,1,1,1,0
7409,9.0,0.0,0.0,0,2,7,4,2,0,1,0,1,0
7410,9.0,0.0,1590.0,0,2,7,1,4,0,1,0,1,0
7411,10.0,0.0,0.0,1,5,10,0,4,1,0,1,1,0
7412,9.0,0.0,0.0,0,2,11,2,4,1,1,1,1,0
7413,9.0,0.0,0.0,3,2,6,1,4,1,1,1,1,1
7414,9.0,0.0,0.0,3,2,2,0,4,1,0,1,1,0
7415,12.0,6097.0,0.0,7,2,3,1,4,1,1,1,1,1
7416,11.0,0.0,0.0,0,2,3,1,4,0,1,1,1,0
7417,9.0,0.0,0.0,3,2,3,0,4,1,0,1,1,0
7418,13.0,2202.0,0.0,1,2,9,1,4,0,1,0,1,0
7419,10.0,0.0,1408.0,2,2,6,1,2,0,1,1,1,0
7420,15.0,20051.0,0.0,7,4,9,0,4,1,0,1,1,1
7421,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
7422,10.0,0.0,0.0,2,1,2,0,2,1,0,1,1,1
7423,9.0,0.0,0.0,6,2,2,3,4,1,1,0,1,0
7424,12.0,0.0,0.0,4,4,3,0,1,1,0,1,0,0
7425,14.0,0.0,0.0,1,2,9,0,2,1,0,0,1,0
7427,10.0,0.0,0.0,2,2,2,0,4,1,0,2,1,0
7428,14.0,0.0,0.0,3,2,3,0,4,1,0,1,1,1
7429,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
7430,10.0,0.0,0.0,0,2,11,3,4,0,1,1,1,0
7431,13.0,0.0,1977.0,2,3,7,0,2,1,0,2,1,1
7432,14.0,0.0,0.0,1,2,7,4,4,0,1,0,1,0
7433,11.0,0.0,0.0,0,2,5,2,4,1,1,0,1,0
7434,13.0,0.0,0.0,0,4,3,3,4,1,1,1,1,0
7435,10.0,0.0,0.0,1,4,4,4,4,1,1,1,1,0
7437,7.0,0.0,0.0,2,2,7,4,2,1,1,0,1,0
7438,9.0,0.0,0.0,2,2,6,0,4,1,0,1,1,1
7439,1.0,0.0,0.0,4,4,2,0,4,1,0,1,1,0
7440,5.0,0.0,0.0,1,2,2,0,3,1,0,1,0,0
7441,10.0,0.0,0.0,0,5,7,1,4,1,1,1,1,0
7442,10.0,0.0,0.0,0,2,6,3,2,1,1,1,1,0
7444,10.0,0.0,0.0,2,2,6,1,2,0,1,1,1,0
7446,10.0,0.0,0.0,1,1,7,0,4,1,0,1,1,0
7447,6.0,0.0,0.0,1,2,7,4,4,0,1,0,1,0
7448,10.0,0.0,0.0,3,5,7,0,2,1,0,1,1,0
7449,10.0,0.0,0.0,0,2,4,0,4,1,0,0,0,0
7450,13.0,4787.0,0.0,1,2,3,1,4,1,1,1,1,1
7451,13.0,0.0,0.0,2,4,2,1,4,1,1,1,1,0
7452,10.0,0.0,0.0,0,2,3,3,4,1,1,1,1,0
7453,11.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
7454,10.0,0.0,0.0,1,1,2,0,4,1,0,1,1,1
7455,10.0,5013.0,0.0,3,4,11,0,4,1,0,1,1,0
7456,13.0,0.0,0.0,4,2,3,0,4,1,0,1,1,1
7458,9.0,0.0,0.0,1,2,5,0,4,1,0,1,1,0
7459,10.0,0.0,0.0,0,2,5,3,4,1,1,0,1,0
7460,9.0,0.0,0.0,0,2,0,0,4,1,0,1,1,0
7461,15.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
7462,14.0,0.0,0.0,1,2,9,1,1,0,1,1,0,0
7463,7.0,0.0,0.0,6,2,11,3,4,0,1,3,1,0
7464,10.0,0.0,0.0,2,4,2,1,4,1,1,1,1,0
7465,9.0,0.0,0.0,3,5,13,0,4,1,0,1,1,0
7466,9.0,0.0,0.0,3,2,3,1,4,1,1,1,1,0
7467,10.0,0.0,0.0,0,2,11,5,4,0,0,0,0,0
7468,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
7469,13.0,0.0,0.0,1,4,11,0,4,1,0,1,1,1
7470,9.0,4386.0,0.0,1,2,2,0,4,1,0,1,1,1
7471,9.0,0.0,0.0,2,1,13,0,4,1,0,1,1,0
7472,10.0,0.0,0.0,4,2,6,0,1,1,0,1,1,1
7473,11.0,0.0,0.0,2,5,10,4,4,1,1,1,1,0
7474,9.0,0.0,0.0,2,2,3,0,4,1,0,1,1,0
7475,7.0,0.0,0.0,6,2,3,3,4,0,1,0,1,0
7476,10.0,0.0,0.0,2,4,2,0,4,1,0,1,1,0
7477,13.0,0.0,0.0,1,2,9,1,4,0,1,0,1,0
7478,14.0,0.0,0.0,1,2,9,0,4,1,0,1,1,1
7479,9.0,0.0,0.0,1,2,0,1,2,1,0,1,1,0
7480,9.0,0.0,0.0,2,2,9,1,4,0,1,1,1,0
7482,10.0,0.0,0.0,2,3,11,5,4,0,0,0,1,0
7483,13.0,0.0,0.0,3,2,3,1,4,1,1,1,1,0
7484,10.0,0.0,0.0,2,2,12,0,4,1,0,1,1,1
7485,9.0,0.0,0.0,0,2,2,4,4,1,1,1,1,0
7486,1.0,0.0,0.0,1,2,4,0,4,1,0,1,0,0
7487,9.0,0.0,0.0,2,1,13,0,4,1,0,1,1,0
7488,9.0,0.0,0.0,4,4,2,0,4,1,0,2,1,0
7489,9.0,0.0,0.0,1,2,3,4,4,0,1,1,1,0
7490,9.0,0.0,0.0,3,2,11,5,4,0,0,1,0,1
7491,13.0,0.0,2258.0,1,0,9,3,4,1,1,1,1,0
7492,13.0,0.0,0.0,0,2,3,1,4,1,1,1,1,0
